stock,influence_jyr_date,feature,label
601878,20200709,[0.5796293616294861],1
601878,20200710,[0.512773334980011],1
601878,20200713,[0.5787930488586426],0
601878,20200714,[0.5766093134880066],1
601878,20200715,[0.6066605448722839],0
601878,20200716,[0.5833159685134888],0
601878,20200717,[0.4794797897338867],0
601878,20200720,[0.5063019394874573],1
601878,20200721,[0.4893752336502075],0
601878,20200722,[0.578925609588623],1
601878,20200807,[0.6126753687858582],0
601878,20200811,[0.5430001020431519],0
601878,20200817,[0.5444695949554443],1
601878,20200819,[0.5705434083938599],0
601878,20200820,[0.5807720422744751],0
601878,20200831,[0.5823111534118652],0
601878,20200909,[0.5488235950469971],0
601878,20200918,[0.5964044332504272],1
601878,20200921,[0.4805838465690613],1
601878,20200929,[0.5055966377258301],1
601878,20200930,[0.595856785774231],1
601878,20201013,[0.593569278717041],0
601878,20201023,[0.5801213979721069],0
601878,20201026,[0.5463087558746338],0
601878,20201029,[0.5814095139503479],1
601878,20201106,[0.574198305606842],1
601878,20201110,[0.5742577910423279],0
601878,20201111,[0.47798675298690796],0
601878,20201117,[0.6122552156448364],1
601878,20201124,[0.5940774083137512],0
601878,20201201,[0.6122047901153564],1
601878,20201209,[0.4537939131259918],0
601878,20201222,[0.4772016704082489],0
601878,20201224,[0.6357740759849548],0
601878,20201230,[0.4842657148838043],1
601878,20201231,[0.44191303849220276],1
601878,20210111,[0.6134597659111023],0
601878,20210112,[0.6379536390304565],1
601878,20210113,[0.5701483488082886],0
601878,20210114,[0.4944956600666046],0
601878,20210121,[0.615760087966919],1
601878,20210125,[0.5277665257453918],0
601878,20210126,[0.5076791644096375],0
601878,20210127,[0.47225499153137207],1
601878,20210202,[0.4829240143299103],1
601878,20210204,[0.6506125330924988],0
601878,20210205,[0.6317800283432007],0
601878,20210209,[0.5483928918838501],1
601878,20210218,[0.6495511531829834],1
601878,20210226,[0.4591464400291443],0
601878,20210301,[0.5026969909667969],1
601878,20210304,[0.5817080736160278],0
601878,20210305,[0.47949621081352234],1
601878,20210310,[0.40008360147476196],1
601878,20210311,[0.5126418471336365],1
601878,20210315,[0.48773226141929626],0
601878,20210412,[0.5142384171485901],0
601881,20200522,[0.47496941685676575],0
601881,20200601,[0.5025961995124817],1
601881,20200603,[0.6254574060440063],0
601881,20200622,[0.5820844769477844],1
601881,20200623,[0.5340089797973633],1
601881,20200629,[0.5548315644264221],0
601881,20200702,[0.511120617389679],1
601881,20200709,[0.5305361151695251],0
601881,20200710,[0.4738102853298187],0
601881,20200720,[0.47363898158073425],1
601881,20200721,[0.47295084595680237],0
601881,20200724,[0.4743456244468689],0
601881,20200729,[0.6120662689208984],1
601881,20200730,[0.5182695388793945],0
601881,20200803,[0.5028374195098877],1
601881,20200806,[0.5204437971115112],1
601881,20200807,[0.5488094687461853],0
601881,20200817,[0.6067849397659302],1
601881,20200820,[0.538509726524353],0
601881,20200826,[0.5023060441017151],0
601881,20200828,[0.5939281582832336],1
601881,20200907,[0.5026132464408875],0
601881,20200917,[0.6508442163467407],0
601881,20200918,[0.49115774035453796],1
601881,20200925,[0.48107919096946716],1
601881,20201009,[0.6112009286880493],1
601881,20201012,[0.5084444284439087],1
601881,20201026,[0.619992733001709],0
601881,20201102,[0.35026687383651733],1
601881,20201109,[0.4763782322406769],1
601881,20201111,[0.4762849509716034],0
601881,20201201,[0.5216876268386841],1
601881,20201230,[0.5008449554443359],1
601881,20201231,[0.5179829001426697],1
601881,20210122,[0.5363945364952087],0
601881,20210126,[0.5374994277954102],0
601881,20210219,[0.47614821791648865],1
601881,20210225,[0.61515873670578],1
601881,20210304,[0.4615841507911682],0
601881,20210305,[0.597476601600647],1
601881,20210419,[0.4731721878051758],1
601881,20210426,[0.5091661810874939],0
601888,20200511,[0.5020501613616943],0
601888,20200519,[0.624398946762085],1
601888,20200525,[0.5562502145767212],1
601888,20200526,[0.5248330235481262],1
601888,20200529,[0.46305766701698303],1
601888,20200602,[0.622316300868988],0
601888,20200603,[0.5901501774787903],1
601888,20200604,[0.5890145897865295],0
601888,20200605,[0.5903395414352417],1
601888,20200610,[0.5898403525352478],0
601888,20200611,[0.6191421151161194],1
601888,20200612,[0.5110620260238647],1
601888,20200616,[0.5952408909797668],1
601888,20200618,[0.584989070892334],1
601888,20200622,[0.5025743246078491],0
601888,20200629,[0.6006711721420288],1
601888,20200630,[0.572709321975708],1
601888,20200701,[0.5365729331970215],1
601888,20200703,[0.5524959564208984],1
601888,20200706,[0.5646908283233643],1
601888,20200707,[0.5170591473579407],0
601888,20200710,[0.5255423784255981],1
601888,20200713,[0.5155962109565735],0
601888,20200714,[0.46359819173812866],0
601888,20200716,[0.5843137502670288],0
601888,20200717,[0.506902277469635],1
601888,20200720,[0.5079941153526306],1
601888,20200722,[0.6250284910202026],1
601888,20200723,[0.618740975856781],1
601888,20200724,[0.6228733062744141],0
601888,20200727,[0.5153423547744751],0
601888,20200728,[0.6357977390289307],1
601888,20200729,[0.6091381311416626],1
601888,20200730,[0.6140040755271912],1
601888,20200731,[0.5249826908111572],1
601888,20200804,[0.4623461365699768],0
601888,20200806,[0.46197351813316345],0
601888,20200810,[0.5153160691261292],0
601888,20200812,[0.6228879690170288],0
601888,20200820,[0.5493355393409729],0
601888,20200821,[0.5892367362976074],1
601888,20200824,[0.5017865896224976],1
601888,20200825,[0.5358869433403015],1
601888,20200826,[0.6234592199325562],0
601888,20200828,[0.6461728811264038],1
601888,20200831,[0.505922794342041],0
601888,20200901,[0.5944960117340088],1
601888,20200902,[0.6208639740943909],1
601888,20200904,[0.5247474312782288],0
601888,20200907,[0.5818032622337341],0
601888,20200908,[0.5420005917549133],0
601888,20200909,[0.5779203772544861],0
601888,20200910,[0.619194507598877],1
601888,20200914,[0.519205629825592],1
601888,20200915,[0.5971975326538086],1
601888,20200916,[0.5736169815063477],0
601888,20200917,[0.6248396039009094],0
601888,20200921,[0.41786086559295654],0
601888,20200923,[0.622508704662323],1
601888,20200924,[0.5933184027671814],0
601888,20200925,[0.6298414468765259],1
601888,20200928,[0.45173123478889465],1
601888,20201009,[0.5151684880256653],0
601888,20201012,[0.5424404144287109],1
601888,20201014,[0.6351732611656189],0
601888,20201015,[0.6330776214599609],0
601888,20201021,[0.5572957992553711],0
601888,20201026,[0.4988325536251068],0
601888,20201028,[0.6031454801559448],1
601888,20201102,[0.5172039270401001],0
601888,20201104,[0.622555673122406],1
601888,20201110,[0.5884442925453186],0
601888,20201112,[0.5722962021827698],1
601888,20201116,[0.5475607514381409],0
601888,20201117,[0.6153099536895752],0
601888,20201118,[0.5923542380332947],0
601888,20201119,[0.512649416923523],1
601888,20201124,[0.6244299411773682],1
601888,20201125,[0.5874336957931519],0
601888,20201207,[0.5176993608474731],1
601888,20201209,[0.48825782537460327],0
601888,20201210,[0.5905901789665222],1
601888,20201214,[0.5256504416465759],1
601888,20201215,[0.5943617820739746],1
601888,20201217,[0.6027543544769287],1
601888,20201218,[0.5403646230697632],0
601888,20201221,[0.5582313537597656],1
601888,20201222,[0.6886835098266602],1
601888,20201223,[0.5023515224456787],1
601888,20201224,[0.6190931797027588],1
601888,20201225,[0.6208431124687195],1
601888,20201230,[0.510384202003479],1
601888,20201231,[0.5972986221313477],1
601888,20210104,[0.5898768901824951],1
601888,20210107,[0.5874297022819519],1
601888,20210108,[0.6421573162078857],0
601888,20210111,[0.6258952617645264],1
601888,20210112,[0.6247504353523254],1
601888,20210113,[0.617579996585846],0
601888,20210114,[0.600601077079773],0
601888,20210118,[0.5028792023658752],0
601888,20210119,[0.5266222953796387],0
601888,20210122,[0.6607410311698914],1
601888,20210125,[0.5707457661628723],1
601888,20210126,[0.4742271304130554],0
601888,20210128,[0.5993556380271912],0
601888,20210129,[0.6197762489318848],1
601888,20210201,[0.502229630947113],1
601888,20210202,[0.5874278545379639],1
601888,20210203,[0.6619488000869751],1
601888,20210204,[0.6472814083099365],0
601888,20210205,[0.5600783824920654],1
601888,20210208,[0.49816203117370605],1
601888,20210210,[0.4613693356513977],1
601888,20210218,[0.5711085796356201],0
601888,20210219,[0.6154115200042725],0
601888,20210222,[0.6390519142150879],0
601888,20210224,[0.5579726696014404],0
601888,20210226,[0.462035596370697],0
601888,20210301,[0.6068164110183716],1
601888,20210303,[0.6430996060371399],1
601888,20210304,[0.6037013530731201],0
601888,20210308,[0.6223409175872803],0
601888,20210310,[0.6191890239715576],1
601888,20210312,[0.6011934280395508],1
601888,20210315,[0.5162004232406616],0
601888,20210317,[0.5903496742248535],1
601888,20210323,[0.68840491771698],0
601888,20210326,[0.471513956785202],1
601888,20210331,[0.60770183801651],0
601888,20210401,[0.6024746894836426],1
601888,20210402,[0.5426067113876343],1
601888,20210406,[0.5621182322502136],0
601888,20210409,[0.6462926268577576],0
601888,20210412,[0.5745388865470886],0
601888,20210413,[0.4801786541938782],0
601888,20210414,[0.6466829180717468],1
601888,20210419,[0.49794456362724304],1
601888,20210427,[0.594075620174408],1
601899,20200515,[0.4735274016857147],1
601899,20200518,[0.6260527968406677],1
601899,20200520,[0.5848292112350464],1
601899,20200525,[0.47826600074768066],0
601899,20200608,[0.47557517886161804],1
601899,20200701,[0.4803358316421509],1
601899,20200703,[0.6251443028450012],1
601899,20200708,[0.5391635894775391],1
601899,20200710,[0.5243498086929321],0
601899,20200713,[0.4730847179889679],1
601899,20200715,[0.4743022620677948],0
601899,20200716,[0.5909194946289062],0
601899,20200805,[0.5923928022384644],1
601899,20200817,[0.4857538342475891],1
601899,20200818,[0.4859890341758728],1
601899,20200819,[0.48598605394363403],1
601899,20200820,[0.654515266418457],0
601899,20200824,[0.6506558656692505],1
601899,20200828,[0.485910564661026],1
601899,20200902,[0.47549816966056824],0
601899,20200925,[0.48222285509109497],1
601899,20201021,[0.5956206917762756],1
601899,20201106,[0.5127933025360107],1
601899,20201110,[0.4859331548213959],0
601899,20201118,[0.6449010372161865],1
601899,20201125,[0.5931229591369629],0
601899,20201126,[0.4813803732395172],1
601899,20201204,[0.5192375183105469],1
601899,20210104,[0.6014399528503418],1
601899,20210120,[0.4868004322052002],1
601899,20210127,[0.5837677717208862],0
601899,20210201,[0.6503804922103882],1
601899,20210205,[0.48565828800201416],0
601899,20210208,[0.478098601102829],1
601899,20210218,[0.6948996782302856],1
601899,20210222,[0.4469512701034546],1
601899,20210223,[0.4628385007381439],0
601899,20210226,[0.5442860722541809],0
601899,20210302,[0.519346296787262],0
601899,20210304,[0.3591970205307007],0
601899,20210308,[0.7265275120735168],0
601899,20210310,[0.5865389704704285],0
601899,20210311,[0.31517264246940613],1
601899,20210319,[0.4822254776954651],0
601899,20210323,[0.48220857977867126],0
601899,20210324,[0.44007250666618347],0
601899,20210325,[0.6501409411430359],1
601899,20210408,[0.4860289394855499],1
601899,20210414,[0.694911777973175],1
601899,20210419,[0.3863770365715027],1
601899,20210426,[0.5415990352630615],1
601901,20200601,[0.6082701683044434],1
601901,20200708,[0.5899994373321533],1
601901,20200715,[0.42326733469963074],0
601901,20200720,[0.48676902055740356],1
601901,20200803,[0.4819079637527466],1
601901,20200807,[0.6058993339538574],0
601901,20200817,[0.6057965755462646],1
601901,20200907,[0.6001349091529846],0
601901,20201201,[0.4250440001487732],1
601901,20201207,[0.48650485277175903],0
601901,20201230,[0.6061090230941772],1
601901,20210413,[0.582615077495575],1
601901,20210422,[0.4862365126609802],1
601901,20210430,[0.6041990518569946],0
601916,20200706,[0.6076802015304565],1
601916,20201127,[0.5109958648681641],1
601919,20200601,[0.5228060483932495],1
601919,20200602,[0.6215609908103943],1
601919,20200618,[0.6320949196815491],1
601919,20200702,[0.5305732488632202],1
601919,20200713,[0.4853946268558502],1
601919,20200716,[0.521655261516571],0
601919,20200723,[0.5869292616844177],0
601919,20200803,[0.586847186088562],1
601919,20200820,[0.4904504120349884],0
601919,20200821,[0.4913824498653412],1
601919,20200907,[0.6394051313400269],1
601919,20200918,[0.5866650342941284],1
601919,20201102,[0.6230694651603699],0
601919,20201106,[0.5866391062736511],1
601919,20201109,[0.6043943762779236],1
601919,20201111,[0.5808477997779846],0
601919,20201116,[0.5868875980377197],1
601919,20201117,[0.5810206532478333],1
601919,20201118,[0.48975327610969543],1
601919,20201120,[0.6289439797401428],1
601919,20201208,[0.5988168716430664],1
601919,20201209,[0.490368127822876],0
601919,20201215,[0.5478821992874146],1
601919,20201217,[0.5868964195251465],1
601919,20201224,[0.5867117047309875],1
601919,20201225,[0.5866193771362305],1
601919,20201230,[0.53899085521698],0
601919,20201231,[0.5868528485298157],1
601919,20210105,[0.5869334936141968],1
601919,20210108,[0.5867931246757507],1
601919,20210112,[0.5866643190383911],0
601919,20210113,[0.6077741384506226],1
601919,20210118,[0.7321567535400391],1
601919,20210121,[0.586557924747467],1
601919,20210122,[0.5865865349769592],1
601919,20210126,[0.5816876888275146],0
601919,20210128,[0.5808573365211487],0
601919,20210129,[0.4894208312034607],0
601919,20210218,[0.7220120429992676],1
601919,20210222,[0.5139851570129395],1
601919,20210225,[0.5929608345031738],1
601919,20210226,[0.6344225406646729],0
601919,20210301,[0.7167845964431763],1
601919,20210308,[0.4766979217529297],0
601919,20210309,[0.6245958805084229],1
601919,20210311,[0.6329436302185059],1
601919,20210315,[0.6125306487083435],0
601919,20210316,[0.6308304667472839],1
601919,20210318,[0.6398305892944336],1
601919,20210324,[0.46235334873199463],0
601919,20210325,[0.48853930830955505],1
601919,20210329,[0.47679561376571655],0
601919,20210330,[0.4792304039001465],1
601919,20210331,[0.47037559747695923],1
601919,20210407,[0.5578626990318298],1
601919,20210409,[0.5168988108634949],1
601919,20210412,[0.598994255065918],0
601919,20210422,[0.5901730060577393],1
601919,20210427,[0.5886802673339844],1
601919,20210429,[0.47856318950653076],1
601933,20200615,[0.47911950945854187],1
601933,20200924,[0.5865422487258911],0
601933,20201209,[0.511212170124054],0
601933,20201231,[0.6271859407424927],1
601933,20210113,[0.5866378545761108],1
601933,20210202,[0.6263175010681152],1
601933,20210414,[0.5414352416992188],1
601933,20210415,[0.47854965925216675],0
601933,20210430,[0.4784855544567108],0
601939,20200817,[0.5332040786743164],1
601939,20201016,[0.47905048727989197],1
601939,20201111,[0.613622784614563],1
601939,20201127,[0.4998888373374939],1
601939,20201208,[0.4792432188987732],0
601939,20210115,[0.471507728099823],1
601939,20210119,[0.5442443490028381],1
601939,20210120,[0.4715901017189026],0
601939,20210205,[0.5743961930274963],1
601939,20210430,[0.5099682807922363],0
601985,20200703,[0.5956833362579346],1
601985,20200706,[0.5264153480529785],1
601985,20200821,[0.5956239700317383],1
601985,20200903,[0.5942935943603516],1
601985,20201126,[0.5005113482475281],1
601985,20201225,[0.595315158367157],1
601985,20210204,[0.47971799969673157],0
601985,20210414,[0.5958905220031738],1
601988,20201127,[0.5213484168052673],1
601989,20200716,[0.5208389163017273],0
601989,20200804,[0.4725971817970276],0
601989,20201231,[0.5418686866760254],1
601989,20210104,[0.472849577665329],1
601989,20210118,[0.6907485127449036],1
601990,20200526,[0.6000357866287231],1
601990,20200527,[0.5402452945709229],0
601990,20200601,[0.5371613502502441],1
601990,20200603,[0.48011595010757446],0
601990,20200605,[0.6091658473014832],1
601990,20200629,[0.4801204204559326],0
601990,20200707,[0.5372388362884521],0
601990,20200715,[0.5685209035873413],0
601990,20200724,[0.5372374653816223],0
601990,20200727,[0.48010942339897156],1
601990,20200806,[0.47013309597969055],1
601990,20200807,[0.6160246729850769],0
601990,20200826,[0.5346708297729492],0
601990,20200918,[0.47204989194869995],1
601990,20201023,[0.48072725534439087],0
601990,20201026,[0.5527015924453735],0
601990,20201111,[0.5734415650367737],0
