stock,influence_jyr_date,feature,label
601100,20200605,"[0.27441051602363586, 0.0, 0.261162132024765, 0.0, 0.2676856815814972, 0.0, 0.0, 0.0, 0.0, 0.3801972270011902, 0.0, 0.0, 0.07560452818870544, 0.0, 0.3864036798477173, 0.08225668221712112]",1
601100,20200608,"[0.09322212636470795, 0.0, 0.19632363319396973, 0.0, 0.17286211252212524, 0.0, 0.0, 0.0, 0.0, 0.40988877415657043, 0.021385062485933304, 0.0, 0.08451199531555176, 0.0, 0.6290833353996277, 0.03063352033495903]",0
601100,20200610,"[0.40951603651046753, 0.0, 0.32404667139053345, 0.0, 0.42059916257858276, 0.0, 0.0, 0.0, 0.0, 0.49851304292678833, 0.0, 0.0, 0.0908006876707077, 0.0, 0.512283444404602, 0.10505817085504532]",1
601100,20200619,"[0.28934603929519653, 0.0, 0.2660672962665558, 0.0, 0.26580968499183655, 0.0, 0.0, 0.0, 0.0, 0.38736483454704285, 0.0, 0.0, 0.07911958545446396, 0.0, 0.3934774696826935, 0.08384624868631363]",1
601100,20200623,"[0.20730431377887726, 0.0, 0.23512586951255798, 0.0, 0.21849730610847473, 0.0, 0.0, 0.0, 0.0, 0.4135759174823761, 0.0, 0.0, 0.08712811022996902, 0.0, 0.5451598167419434, 0.04645346850156784]",1
601100,20200630,"[0.0, 0.0, 0.10315220057964325, 0.0, 0.02680905908346176, 0.0, 0.0, 0.0, 0.0, 0.18887528777122498, 0.0, 0.0, 0.11685686558485031, 0.0, 0.23247362673282623, 0.015270672738552094]",1
601100,20200702,"[0.28597134351730347, 0.0, 0.26561614871025085, 0.0, 0.26798900961875916, 0.0, 0.0, 0.0, 0.0, 0.38672560453414917, 0.0, 0.0, 0.07800724357366562, 0.0, 0.3941681385040283, 0.08339833468198776]",0
601100,20200706,"[0.2744097113609314, 0.0, 0.2611616551876068, 0.0, 0.2676852345466614, 0.0, 0.0, 0.0, 0.0, 0.3801966905593872, 0.0, 0.0, 0.07560430467128754, 0.0, 0.38640281558036804, 0.08225665241479874]",1
601100,20200707,"[0.0, 0.0, 0.10889431834220886, 0.0, 0.028650574386119843, 0.0, 0.0, 0.0, 0.0, 0.19715094566345215, 0.0, 0.0, 0.11262626945972443, 0.0, 0.24291470646858215, 0.018810734152793884]",1
601100,20200709,"[0.0965086817741394, 0.0, 0.19842714071273804, 0.0, 0.17453965544700623, 0.0, 0.0, 0.0, 0.0, 0.4116414487361908, 0.02021791785955429, 0.0, 0.08426620811223984, 0.0, 0.633004903793335, 0.031149066984653473]",1
601100,20200710,"[0.0, 0.0, 0.14238613843917847, 0.0, 0.05812115967273712, 0.0, 0.0, 0.0, 0.0, 0.3044770359992981, 0.008399409241974354, 0.0, 0.11741521954536438, 0.0, 0.503288984298706, 0.016997944563627243]",1
601100,20200713,"[0.1757853776216507, 0.0, 0.25676625967025757, 0.0, 0.2794998288154602, 0.0, 0.0, 0.0, 0.0, 0.40179336071014404, 0.0, 0.0, 0.08910467475652695, 0.0, 0.44389885663986206, 0.07730669528245926]",1
601100,20200716,"[0.0, 0.0, 0.12943659722805023, 0.0, 0.04466093331575394, 0.0, 0.0, 0.0, 0.0, 0.2590370178222656, 0.0, 0.0, 0.12082825601100922, 0.0, 0.3817328214645386, 0.019746776670217514]",0
601100,20200717,"[0.0, 0.0, 0.15507182478904724, 0.0, 0.1432596743106842, 0.0, 0.0, 0.0, 0.0, 0.32771843671798706, 0.0, 0.0, 0.516185462474823, 0.20068959891796112, 0.08459262549877167, 0.0]",1
601100,20200721,"[0.0, 0.0, 0.0, 0.0, 0.0003199465572834015, 0.0, 0.0, 0.0, 0.0, 0.23026534914970398, 0.0, 0.0, 0.0, 0.0, 0.43723294138908386, 0.017717622220516205]",1
601100,20200724,"[0.0028378255665302277, 0.0, 0.21246427297592163, 0.0, 0.283031165599823, 0.0, 0.0, 0.0, 0.0, 0.41261497139930725, 0.0, 0.0, 0.0903451070189476, 0.0, 0.530707061290741, 0.057726845145225525]",0
601100,20200805,"[0.2762485146522522, 0.0, 0.2622150182723999, 0.0, 0.2685915529727936, 0.0, 0.0, 0.0, 0.0, 0.3813328742980957, 0.0, 0.0, 0.07613484561443329, 0.0, 0.3884170353412628, 0.08230605721473694]",1
601100,20200806,"[0.0, 0.0, 0.1088358610868454, 0.0, 0.028596334159374237, 0.0, 0.0, 0.0, 0.0, 0.1970703899860382, 0.0, 0.0, 0.1126709133386612, 0.0, 0.24276940524578094, 0.01881011202931404]",0
601100,20200819,"[0.09226489067077637, 0.0, 0.2408006489276886, 0.0, 0.28581443428993225, 0.0, 0.0, 0.0, 0.0, 0.41532373428344727, 0.0, 0.0, 0.09307229518890381, 0.0, 0.49882972240448, 0.07114899158477783]",1
601100,20200820,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.358309805393219, 0.20331300795078278, 0.0, 0.0]",0
601100,20200824,"[0.17366798222064972, 0.0, 0.25534963607788086, 0.0, 0.2780698239803314, 0.0, 0.0, 0.0, 0.0, 0.4005524516105652, 0.0, 0.0, 0.08896735310554504, 0.0, 0.4416044056415558, 0.07682472467422485]",1
601100,20200828,"[0.0, 0.0, 0.1140742376446724, 0.0, 0.030077390372753143, 0.0, 0.0, 0.0, 0.0, 0.20468133687973022, 0.0, 0.0, 0.1089586541056633, 0.0, 0.2518276572227478, 0.022286660969257355]",1
601100,20200831,"[0.13274593651294708, 0.0, 0.28101179003715515, 0.0, 0.24373257160186768, 0.0, 0.0, 0.0, 0.0, 0.4939742386341095, 0.0, 0.0, 0.2603757977485657, 0.0, 0.464082807302475, 0.025653302669525146]",0
601100,20200901,"[0.19600173830986023, 0.0, 0.21382573246955872, 0.0, 0.30639904737472534, 0.0, 0.0, 0.0, 0.0, 0.48358315229415894, 0.0, 0.0, 0.06393241882324219, 0.0, 0.6919692158699036, 0.0497894212603569]",1
601100,20200902,"[0.10434955358505249, 0.0, 0.3265846371650696, 0.0, 0.2956565022468567, 0.0, 0.0, 0.0, 0.0, 0.48967593908309937, 0.0, 0.0, 0.3211479187011719, 0.016325822100043297, 0.3263340890407562, 0.05858612805604935]",1
601100,20200904,"[0.0, 0.0, 0.0, 0.0, 0.0593721941113472, 0.0, 0.0, 0.0, 0.0, 0.0764135867357254, 0.0, 0.0, 0.0, 0.0, 0.12027108669281006, 0.0]",0
601100,20200907,"[0.0, 0.0, 0.0, 0.0, 0.19981667399406433, 0.0, 0.0, 0.0, 0.0, 0.25172024965286255, 0.0, 0.0, 0.0, 0.0, 0.3390001654624939, 0.018957845866680145]",0
601100,20200911,"[0.0, 0.0, 0.13448989391326904, 0.0, 0.05363377183675766, 0.0, 0.0, 0.0, 0.0, 0.28924843668937683, 0.0, 0.0, 0.12458693981170654, 0.0, 0.47917649149894714, 0.009605418890714645]",1
601100,20200914,"[0.32123517990112305, 0.0, 0.4563668966293335, 0.0, 0.38061651587486267, 0.0, 0.0, 0.0, 0.08120278269052505, 0.5919459462165833, 0.0, 0.0, 0.3059348464012146, 0.0, 0.3467133045196533, 0.09173812717199326]",1
601100,20200923,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016161639243364334, 0.28740087151527405, 0.22379779815673828, 0.2888588607311249, 0.06790944933891296, 0.0, 0.0, 0.1352669894695282, 0.0]",1
601100,20201009,"[0.0, 0.0, 0.10718212276697159, 0.0, 0.09485334903001785, 0.0, 0.0, 0.0, 0.0, 0.4132286012172699, 0.0290885791182518, 0.0, 0.007309935986995697, 0.0, 0.676566481590271, 0.005509331822395325]",1
601100,20201012,"[0.3904027044773102, 0.0, 0.3049502670764923, 0.0, 0.42473047971725464, 0.0, 0.0, 0.0, 0.0, 0.4829271733760834, 0.0, 0.0, 0.08806338906288147, 0.0, 0.5086310505867004, 0.11360635608434677]",1
601100,20201019,"[0.7211056351661682, 0.0, 0.45911988615989685, 0.0, 0.1412530541419983, 0.0, 0.0, 0.0, 0.3989610970020294, 0.5759391784667969, 0.03889814764261246, 0.0, 0.33508509397506714, 0.0, 0.873449981212616, 0.13981419801712036]",0
601100,20201022,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022380221635103226, 0.349200963973999, 0.1873714029788971, 0.28606995940208435, 0.0, 0.0, 0.19252550601959229, 0.0]",0
601100,20201023,"[0.2873854637145996, 0.0, 0.20654332637786865, 0.0, 0.1971125304698944, 0.0, 0.0, 0.0, 0.0, 0.48974287509918213, 0.0, 0.0, 0.05636577308177948, 0.0, 0.68134605884552, 0.10810171812772751]",0
601100,20201027,"[0.7547393441200256, 0.0, 0.543842077255249, 0.0, 0.21295836567878723, 0.0, 0.0, 0.0, 0.6292983889579773, 0.6509928703308105, 0.0, 0.0, 0.5171051621437073, 0.0, 0.5353115200996399, 0.10471606999635696]",1
601100,20201028,"[0.3240043520927429, 0.0, 0.2703528106212616, 0.0, 0.10271548479795456, 0.0, 0.0, 0.0, 0.2707231342792511, 0.3547790050506592, 0.0, 0.0, 0.3424394130706787, 0.008785913698375225, 0.23474666476249695, 0.04829620569944382]",1
601100,20201030,"[0.25090575218200684, 0.0, 0.2537669241428375, 0.0, 0.3465476334095001, 0.0, 0.0, 0.0, 0.0, 0.48861992359161377, 0.0, 0.0, 0.08261790871620178, 0.0, 0.5802095532417297, 0.08997667580842972]",0
601100,20201102,"[0.307513564825058, 0.0, 0.18624240159988403, 0.0, 0.5170273184776306, 0.0, 0.0, 0.0, 0.0, 0.45450320839881897, 0.0, 0.0, 0.0020424053072929382, 0.0, 0.4543647766113281, 0.11758022755384445]",1
601100,20201106,"[0.09503832459449768, 0.0, 0.2385086715221405, 0.0, 0.27576789259910583, 0.0, 0.0, 0.0, 0.0, 0.4130208194255829, 0.0, 0.0, 0.09801417589187622, 0.0, 0.49189379811286926, 0.07162363082170486]",1
601100,20201109,"[0.23136919736862183, 0.0, 0.23375585675239563, 0.0, 0.2988561689853668, 0.0, 0.0, 0.0, 0.0, 0.4914793372154236, 0.0, 0.0, 0.09113055467605591, 0.0, 0.7156718969345093, 0.06968805938959122]",1
601100,20201111,"[0.0, 0.0, 0.12726876139640808, 0.0, 0.03777577728033066, 0.0, 0.0, 0.0, 0.0, 0.25610417127609253, 0.0, 0.0, 0.11631090193986893, 0.0, 0.372636616230011, 0.019009612500667572]",1
601100,20201116,"[0.0, 0.0, 0.15055754780769348, 0.0, 0.05426480621099472, 0.0, 0.0, 0.0, 0.0, 0.3523964285850525, 0.02930503711104393, 0.0, 0.07675661891698837, 0.0, 0.6154043674468994, 0.0]",0
601100,20201120,"[0.0, 0.0, 0.12052881717681885, 0.0, 0.035555996000766754, 0.0, 0.0, 0.0, 0.0, 0.24389636516571045, 0.0, 0.0, 0.12312066555023193, 0.0, 0.3530450761318207, 0.012721825391054153]",1
601100,20201123,"[0.46988150477409363, 0.0, 0.2722708582878113, 0.0, 0.041283316910266876, 0.0, 0.0, 0.0, 0.3999241888523102, 0.37939098477363586, 0.0, 0.0, 0.2911335825920105, 0.0, 0.40115413069725037, 0.05499359965324402]",1
601100,20201127,"[0.019028816372156143, 0.0, 0.20019304752349854, 0.0, 0.21573784947395325, 0.0, 0.0, 0.0, 0.0, 0.42149263620376587, 0.0, 0.0, 0.07723769545555115, 0.0, 0.6205103397369385, 0.03217848390340805]",1
601100,20201201,"[0.1850471943616867, 0.0, 0.2554730176925659, 0.0, 0.2758459448814392, 0.0, 0.0, 0.0, 0.0, 0.4017881155014038, 0.0, 0.0, 0.09092492610216141, 0.0, 0.44617894291877747, 0.08330365270376205]",1
601100,20201204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.226588636636734, 0.28093913197517395, 0.0, 0.27532434463500977, 0.012033980339765549, 0.3584659695625305, 0.0]",1
601100,20201218,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3478022813796997, 0.23080678284168243, 0.0, 0.0]",0
601100,20201225,"[0.2423846572637558, 0.0, 0.09215995669364929, 0.0, 0.0, 0.0, 0.0, 0.0, 0.31180739402770996, 0.30723637342453003, 0.13484877347946167, 0.0, 0.26734495162963867, 0.0, 0.45223987102508545, 0.0]",1
601100,20201230,"[0.0927363932132721, 0.0, 0.191737562417984, 0.0, 0.16630589962005615, 0.0, 0.0, 0.0, 0.0, 0.40398260951042175, 0.02022567391395569, 0.0, 0.08580105751752853, 0.0, 0.6261408925056458, 0.03693724796175957]",1
601100,20201231,"[0.3049890697002411, 0.0, 0.2644924819469452, 0.0, 0.25699031352996826, 0.0, 0.0, 0.0, 0.0, 0.3844464123249054, 0.0, 0.0, 0.08692193031311035, 0.0, 0.3946867287158966, 0.0905628353357315]",1
601100,20210105,"[0.1828104555606842, 0.0, 0.2535152733325958, 0.0, 0.27560022473335266, 0.0, 0.0, 0.0, 0.0, 0.40019652247428894, 0.0, 0.0, 0.08822440356016159, 0.0, 0.4437425434589386, 0.08425518125295639]",1
601100,20210106,"[0.0, 0.0, 0.11373294144868851, 0.0, 0.025761164724826813, 0.0, 0.0, 0.0, 0.0, 0.20366641879081726, 0.0, 0.0, 0.10556798428297043, 0.0, 0.24726557731628418, 0.02212461084127426]",1
601100,20210108,"[0.3607730567455292, 0.0, 0.10899234563112259, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39575669169425964, 0.2826381325721741, 0.12155940383672714, 0.0, 0.2744395136833191, 0.0, 0.3730822503566742, 0.0]",0
601100,20210111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007876642048358917, 0.0, 0.0, 0.0, 0.3477514386177063, 0.29350757598876953, 0.0, 0.0]",0
601100,20210112,"[0.2093997299671173, 0.0, 0.23139825463294983, 0.0, 0.2182803452014923, 0.0, 0.0, 0.0, 0.0, 0.4103907346725464, 0.0, 0.0, 0.08660214394330978, 0.0, 0.542801558971405, 0.054750956594944]",1
601100,20210114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11711859703063965, 0.1403639316558838, 0.0, 0.0, 0.3815508484840393, 0.1342034488916397, 0.0, 0.0]",0
601100,20210118,"[0.0, 0.0, 0.1480170488357544, 0.0, 0.055712610483169556, 0.0, 0.0, 0.0, 0.0, 0.33172959089279175, 0.019444242119789124, 0.0, 0.09833306074142456, 0.0, 0.569672167301178, 0.008353620767593384]",1
601100,20210122,"[0.9050776958465576, 0.0, 0.498557448387146, 0.0, 0.2026289701461792, 0.0, 0.0, 0.0, 0.5186022520065308, 0.5833760499954224, 0.0008985111489892006, 0.0, 0.34974926710128784, 0.0, 0.7708916068077087, 0.17509189248085022]",1
601100,20210126,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021915923804044724, 0.0, 0.0, 0.0, 0.0]",0
601100,20210128,"[0.0, 0.0, 0.1282019317150116, 0.0, 0.05756045877933502, 0.0, 0.0, 0.0, 0.0, 0.25928032398223877, 0.0, 0.0, 0.13714821636676788, 0.0, 0.3968227803707123, 0.009100828319787979]",0
601100,20210202,"[0.2652305066585541, 0.0, 0.28618374466896057, 0.0, 0.2738281786441803, 0.0, 0.0, 0.0, 0.0, 0.40194636583328247, 0.0, 0.0, 0.07756907492876053, 0.0, 0.3933071792125702, 0.05949102342128754]",1
601100,20210208,"[0.05272826552391052, 0.0, 0.205226868391037, 0.0, 0.2809315621852875, 0.0, 0.0, 0.0, 0.0, 0.5019998550415039, 0.0, 0.0, 0.024432547390460968, 0.0, 0.7191509008407593, 0.0]",1
601100,20210218,"[0.0, 0.0, 0.11632681638002396, 0.0, 0.04556836187839508, 0.0, 0.0, 0.0, 0.0, 0.2097160816192627, 0.0, 0.0, 0.1190185695886612, 0.0, 0.26767149567604065, 0.016014911234378815]",0
601100,20210219,"[0.0, 0.0, 0.11603976786136627, 0.0, 0.04534541070461273, 0.0, 0.0, 0.0, 0.0, 0.20934438705444336, 0.0, 0.0, 0.11920155584812164, 0.0, 0.2671087980270386, 0.016054846346378326]",0
601100,20210222,"[0.25972980260849, 0.0, 0.3061043620109558, 0.0, 0.32993102073669434, 0.0, 0.0, 0.0, 0.0, 0.5409663319587708, 0.0, 0.0, 0.06241009384393692, 0.0, 0.6551465392112732, 0.0]",0
601100,20210226,"[0.0, 0.0, 0.15633386373519897, 0.0, 0.16169381141662598, 0.0, 0.0, 0.0, 0.0, 0.42791256308555603, 0.0, 0.0, 0.12380169332027435, 0.0, 0.7251752018928528, 0.0]",0
601100,20210301,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0420787334442139, 0.040656909346580505, 0.8331555724143982, 0.0, 0.0, 0.0, 0.0, 0.0]",1
601100,20210304,"[0.0, 0.0, 0.12972743809223175, 0.0, 0.0591181144118309, 0.0, 0.0, 0.0, 0.0, 0.2605675160884857, 0.0, 0.0, 0.1375918984413147, 0.0, 0.397012323141098, 0.00951472669839859]",0
601100,20210308,"[0.004982117563486099, 0.0, 0.12224849313497543, 0.0, 0.047296807169914246, 0.0, 0.0, 0.0, 0.0, 0.21857568621635437, 0.0, 0.0, 0.11467442661523819, 0.0, 0.276776522397995, 0.018418055027723312]",0
601100,20210312,"[0.35509753227233887, 0.0, 0.2623349130153656, 0.0, 0.14737701416015625, 0.0, 0.0, 0.0, 0.20582441985607147, 0.3534848690032959, 0.0, 0.0, 0.3581926226615906, 0.004795662127435207, 0.27062830328941345, 0.045281462371349335]",0
601100,20210315,"[0.06223447620868683, 0.0, 0.0, 0.0, 0.03083142638206482, 0.0, 0.0, 0.0, 0.13370825350284576, 0.10847840458154678, 0.0, 0.0, 0.6453241109848022, 0.20179203152656555, 0.0, 0.0]",0
601100,20210319,"[0.0, 0.0, 0.12961316108703613, 0.0, 0.058862410485744476, 0.0, 0.0, 0.0, 0.0, 0.26122015714645386, 0.0, 0.0, 0.13597938418388367, 0.0, 0.3997155725955963, 0.009194456040859222]",0
601100,20210325,"[0.0, 0.0, 0.14160166680812836, 0.0, 0.07102597504854202, 0.0, 0.0, 0.0, 0.0, 0.30366241931915283, 0.005680211819708347, 0.0, 0.14026477932929993, 0.0, 0.5213003754615784, 0.0035498999059200287]",1
601100,20210331,"[0.22441348433494568, 0.0, 0.27216118574142456, 0.0, 0.21929076313972473, 0.0, 0.0, 0.0, 0.0, 0.4478188157081604, 0.0, 0.0, 0.09788749366998672, 0.0, 0.5657238364219666, 0.016600579023361206]",0
601100,20210402,"[0.09674966335296631, 0.0, 0.24846380949020386, 0.0, 0.23296311497688293, 0.0, 0.0, 0.0, 0.0, 0.45067813992500305, 0.0, 0.0, 0.09191738069057465, 0.0, 0.6106196641921997, 0.008187446743249893]",1
601100,20210406,"[0.006667826324701309, 0.0, 0.12345531582832336, 0.0, 0.04821215569972992, 0.0, 0.0, 0.0, 0.0, 0.2200876772403717, 0.0, 0.0, 0.11392582952976227, 0.0, 0.2790885269641876, 0.01827593892812729]",0
601100,20210407,"[0.0, 0.0, 0.12773115932941437, 0.0, 0.057199425995349884, 0.0, 0.0, 0.0, 0.0, 0.25870078802108765, 0.0, 0.0, 0.13751201331615448, 0.0, 0.3958582580089569, 0.009183300659060478]",0
601100,20210408,"[0.0, 0.0, 0.129611998796463, 0.0, 0.05882064253091812, 0.0, 0.0, 0.0, 0.0, 0.26117944717407227, 0.0, 0.0, 0.13599614799022675, 0.0, 0.3997116982936859, 0.00913102738559246]",1
601100,20210412,"[0.0, 0.0, 0.15239852666854858, 0.0, 0.08439666777849197, 0.0, 0.0, 0.0, 0.0, 0.3391110897064209, 0.013346106745302677, 0.0, 0.1335212141275406, 0.0, 0.626379132270813, 0.0]",0
601100,20210415,"[0.0, 0.0, 0.11752860248088837, 0.0, 0.046496279537677765, 0.0, 0.0, 0.0, 0.0, 0.2112646996974945, 0.0, 0.0, 0.11825048923492432, 0.0, 0.27002593874931335, 0.015850722789764404]",1
601100,20210419,"[0.024794433265924454, 0.0, 0.23875615000724792, 0.0, 0.29049015045166016, 0.0, 0.0, 0.0, 0.0, 0.450046569108963, 0.0, 0.0, 0.11106026917695999, 0.0, 0.5871655344963074, 0.033210303634405136]",1
601100,20210420,"[0.2525700330734253, 0.0, 0.21423661708831787, 0.0, 0.407410591840744, 0.0, 0.0, 0.0, 0.0, 0.5537852644920349, 0.0, 0.0, 0.0, 0.0, 0.5719512701034546, 0.0]",1
601100,20210426,"[0.0, 0.0, 0.13619709014892578, 0.0, 0.07664992660284042, 0.0, 0.0, 0.0, 0.0, 0.356137752532959, 0.031774360686540604, 0.0, 0.09361076354980469, 0.0, 0.7745980024337769, 0.0]",0
601100,20210427,"[0.9349175095558167, 0.0, 0.5635318756103516, 0.0, 0.17952537536621094, 0.0, 0.0, 0.0, 0.70575350522995, 0.6582180857658386, 0.0, 0.0, 0.4803805947303772, 0.0, 0.713273286819458, 0.07390860468149185]",1
601100,20210428,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.060364093631505966, 0.12270256876945496, 0.0, 0.0, 0.41977471113204956, 0.11308987438678741, 0.03545606508851051, 0.0]",1
601100,20210429,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6556255221366882, 0.4853736460208893, 0.0, 0.0]",0
601108,20200508,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2006407529115677, 0.581924319267273, 0.0, 0.0]",1
601108,20200522,"[0.29101473093032837, 0.0, 0.08562775701284409, 0.0, 0.450837105512619, 0.0, 0.0, 0.0, 0.0, 0.4342285394668579, 0.0, 0.0, 0.0, 0.0, 0.2547551095485687, 0.0]",0
601108,20200528,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4047280550003052, 0.22499673068523407, 0.0, 0.0]",1
601108,20200601,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.061387475579977036, 0.0, 0.0, 0.01847553625702858, 0.0]",1
601108,20200605,"[0.0, 0.0, 0.06783832609653473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16862750053405762, 0.0, 0.0, 0.1385248899459839, 0.006116933189332485, 0.1733734905719757, 0.0]",1
601108,20200706,"[0.3727545738220215, 0.0, 0.27700093388557434, 0.0, 0.2280280590057373, 0.0, 0.0, 0.0, 0.01097773015499115, 0.396092027425766, 0.0, 0.0, 0.1119864359498024, 0.0, 0.4137417674064636, 0.10152682662010193]",1
601108,20200708,"[0.0, 0.0, 0.0422796905040741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19255340099334717, 0.0, 0.0, 0.2012626975774765, 0.035565875470638275, 0.22221866250038147, 0.0]",1
601108,20200709,"[0.0, 0.0, 0.06763774156570435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1683778166770935, 0.0, 0.0, 0.13866500556468964, 0.006121031008660793, 0.17279209196567535, 0.0]",1
601108,20200710,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33110255002975464, 0.2544986605644226, 0.0, 0.0]",0
601108,20200720,"[0.0, 0.0, 0.126259446144104, 0.0, 0.005697306245565414, 0.0, 0.0, 0.0, 0.0, 0.31492555141448975, 0.0022780029103159904, 0.0, 0.14491188526153564, 0.0, 0.4800925850868225, 0.0]",1
601108,20200722,"[0.0, 0.0, 0.06781885027885437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1686033010482788, 0.0, 0.0, 0.13853850960731506, 0.006117359735071659, 0.173317089676857, 0.0]",1
601108,20200723,"[0.0, 0.0, 0.06769219785928726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16844570636749268, 0.0, 0.0, 0.13862694799900055, 0.006120019592344761, 0.17295008897781372, 0.0]",1
601108,20200727,"[0.0, 0.0, 0.0, 0.34696727991104126, 0.0, 0.0, 0.0, 0.6573188900947571, 0.0, 0.0, 0.0, 0.14924447238445282, 0.5435421466827393, 0.8202508687973022, 0.0, 0.0]",0
601108,20200728,"[0.0, 0.0, 0.06806878745555878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1689133197069168, 0.0, 0.0, 0.13836398720741272, 0.0061110639944672585, 0.1740398108959198, 0.0]",1
601108,20200729,"[0.0, 0.0, 0.06844119727611542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1693727672100067, 0.0, 0.0, 0.13810418546199799, 0.006099111400544643, 0.17511269450187683, 0.0]",1
601108,20200730,"[0.0, 0.0, 0.06119100749492645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16047579050064087, 0.0, 0.0, 0.1425403356552124, 0.011910482309758663, 0.16180968284606934, 0.0]",1
601108,20200731,"[0.0, 0.0, 0.06781661510467529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16860052943229675, 0.0, 0.0, 0.13854004442691803, 0.006117404438555241, 0.17331063747406006, 0.0]",1
601108,20200803,"[0.0, 0.0, 0.06776446104049683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16853567957878113, 0.0, 0.0, 0.13857649266719818, 0.006118542514741421, 0.17315955460071564, 0.0]",0
601108,20200807,"[0.0, 0.0, 0.0, 0.01234540343284607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3168545961380005, 0.5493679046630859, 0.0, 0.0]",0
601108,20200811,"[0.32516953349113464, 0.0, 0.265006422996521, 0.0, 0.24651330709457397, 0.0, 0.0, 0.0, 0.0, 0.3843695819377899, 0.0, 0.0, 0.09628670662641525, 0.0, 0.4015926122665405, 0.09828648716211319]",0
601108,20200818,"[0.0, 0.0, 0.06732241064310074, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16798347234725952, 0.0, 0.0, 0.13888539373874664, 0.006125639192759991, 0.1718752235174179, 0.0]",0
601108,20200820,"[0.0, 0.0, 0.07487219572067261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17732247710227966, 0.0, 0.0, 0.13432373106479645, 0.00025890301913022995, 0.18592439591884613, 0.0028153248131275177]",0
601108,20200828,"[0.0, 0.0, 0.0, 0.3082961142063141, 0.0, 0.0, 0.0, 0.5968769788742065, 0.0, 0.0, 0.0, 0.13690735399723053, 0.5154500007629395, 0.8396291732788086, 0.0, 0.0]",1
601108,20200907,"[0.0, 0.0, 0.06779532134532928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16857406497001648, 0.0, 0.0, 0.1385549157857895, 0.006117883138358593, 0.17324897646903992, 0.0]",0
601108,20200918,"[0.0, 0.0, 0.042271897196769714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19257041811943054, 0.0, 0.0, 0.20121391117572784, 0.035601843148469925, 0.22225669026374817, 0.0]",1
601108,20200925,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3297104835510254, 0.23638102412223816, 0.0, 0.0]",1
601108,20201014,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2621534764766693, 0.0, 0.008767705410718918, 0.0, 0.0, 0.24344758689403534, 0.0]",0
601108,20201019,"[0.25653019547462463, 0.0, 0.21974962949752808, 0.0, 0.13409745693206787, 0.0, 0.0, 0.0, 0.0, 0.3890058100223541, 0.021570947021245956, 0.0, 0.13890370726585388, 0.0, 0.5327358245849609, 0.04080135375261307]",0
